pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
533213140,1844,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.1752782708794768,-0.7935823279178151,0.6968195372145474,0.7748464142615636,6.21647415448376,0.8110371006493333,-0.9277332026999312,-0.17017228223057768,-0.26358484614316385,0.6687199420538666,-0.038786325681231026,-0.577281339449735,-0.30414468142781875,-0.22057895818371248,1.151896309628199,-0.7426499032668065,-1.6747297092084508,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-1.0063237846030517,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.5708518495303494,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,3.525815160926563,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,1.634907413895577
905452050,793,-1.47213532345762,-0.6919137252012609,-0.7769549956663544,-1.1262564819951881,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-1.4564766398100515,-1.563230446549384,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.21207508834522318,-0.577281339449735,-0.30414468142781875,1.0467079685388645,-0.2600612903037719,-0.7426499032668065,-0.9042218755704431,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.10767537846880987,-3.3561175113595745,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.5305566555442883,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,-0.6116554316780846
909250220,912,-1.47213532345762,-0.6919137252012609,0.7264748688292743,0.45255200442021615,-0.7935823279178151,-1.637386826718226,0.7748464142615636,-0.5783938476876296,0.10732593981711043,0.3432612849989745,-1.206332400701205,-0.26358484614316385,2.262017890947427,0.4302485919293077,-0.577281339449735,-0.30414468142781875,-0.032832746817404806,0.21059124300688511,-0.7426499032668065,-0.18187078153481084,-0.3084216284233266,2.786062135256416,-0.7382379776660467,-0.33358764554281894,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.14551369078859333,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,-2.4892284587481512,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-2.345089154500889,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,1.634907413895577
531382090,1140,-0.07495805076143751,1.006870868930868,0.7264748688292743,0.21711565118283127,0.3295662146931423,0.5062720789343209,0.7748464142615636,-0.3496914702894783,0.6546568426866171,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,-0.17048578530586506,-0.577281339449735,-0.30414468142781875,0.3739507111429285,1.151896309628199,1.3465294960669203,-0.18187078153481084,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.23813382957209506,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.38728485470496,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
910226060,2878,-0.07495805076143751,-0.6919137252012609,0.7264748688292743,-0.4337966195322916,-0.7935823279178151,-1.3039287747278299,0.7748464142615636,1.3896502946596196,-0.8309556079591867,-0.2922359588504783,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.3926796519361612,-1.2013663569250859,-0.7426499032668065,0.29969661448894397,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.1488573021541761,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.8999227309608808,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,5.426273532033235,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,2.337148722470052,0.7078444653997622,1.1846977555181848,1.634907413895577
527252080,1015,2.0208078582828364,2.705655463062997,2.229904733324903,0.36484042184158255,0.3295662146931423,1.0779144537750003,0.7748464142615636,0.492896235914237,1.1237976165747656,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,0.6687199420538666,1.3821815281635046,2.223930354928554,-0.30414468142781875,0.029749323638031087,1.151896309628199,-0.7426499032668065,-0.4226544795466882,-0.3084216284233266,0.5337754939428406,-0.7382379776660467,-0.2874050596956582,0.3177786057499877,7.189736274183336,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,4.889692312312801,0.23552060159365779,0.24848376151955967,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
528358010,62,0.6236305855866537,1.006870868930868,0.7264748688292743,0.22634844934900322,1.4527147573040997,0.5539089435043776,0.7748464142615636,1.4558536144327687,0.6937519071772962,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,1.1164720920787166,-0.577281339449735,-0.30414468142781875,0.15491346454890287,1.151896309628199,1.3465294960669203,-0.4708112191490637,-0.3084216284233266,1.221746686198624,-0.7382379776660467,0.07661373002320404,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,6.365151334819269,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.5283114975338729,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.212145004616966,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
902109130,701,-1.47213532345762,-2.39069831933339,-2.280384860161983,-2.206493867437307,-1.9167308705287727,-1.637386826718226,0.7748464142615636,-0.5783938476876296,0.02913581083575233,0.9787585288484274,-0.17017228223057768,-0.26358484614316385,-0.9245780068396938,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-1.2013663569250859,-0.7426499032668065,-0.2781842607395618,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.35962050444392546,-3.3561175113595745,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,-3.5830690529745355,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,-3.269329008292152,1.559994858933756,-0.20451184576213235,-4.245913067618999,0.07834849802285723,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,-2.3976589567547766,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,4.342647848117689,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.1116274208536496,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,3.287908883711075,-0.28362235521649004,-0.40616005021980905,0.407378751051783,4.245913067618999,-0.2739346350466448,2.337148722470052,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
528188040,2410,0.6236305855866537,1.006870868930868,0.7264748688292743,0.0001448942777903266,0.3295662146931423,0.8873669954947738,0.7748464142615636,0.40261898167812465,0.9674173586120495,-0.2922359588504783,0.8659878362400496,3.7938448079707072,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,-0.1579968877282766,-1.2013663569250859,-0.7426499032668065,-0.037400562727684404,3.242314766030097,0.4682544280137184,-0.7382379776660467,-1.0201491446974247,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,1.8804391179550344,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
907202190,1449,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,0.45255200442021615,-0.7935823279178151,-0.4464652124668111,-1.0274279279087968,0.48085926868275536,0.2637061977798266,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,0.6687199420538666,-0.32760093012121794,1.2901931234691244,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.12591308752947206,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.4857776816596973,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,2.5230123657741874,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,1.634907413895577
