Id,SalePrice
2658,143014.05548929307
2718,152130.1735799856
2414,231431.32623980605
1989,104241.35118477237
625,188958.1735799856
333,83269.23257241685
1327,80581.35118477237
858,155838.29219234112
95,158342.71048559796
1568,176413.67643813303
2482,160914.71048559796
1364,116837.35118477239
2584,126957.5578257775
818,248638.71048559793
2673,171487.44485216154
2089,110830.71048559793
1297,155977.3511847724
790,116510.74170734426
2616,177281.5578257775
720,215118.38523223728
222,153346.1735799856
557,144554.29219234112
1148,166550.71048559793
2766,187718.1735799856
534,194786.82909795345
1452,126726.29219234112
630,117195.32623980605
2648,125243.68772615957
125,173678.71048559796
1904,44810.537750734045
1670,91810.29219234112
756,80186.53506633913
717,210827.1195988009
1032,157265.5578257775
852,215974.71048559796
1731,181431.32623980605
2639,110326.50384459281
2071,85267.89436716468
1267,130146.71048559796
1851,204711.44485216157
567,184202.82909795345
2439,219287.32623980605
1898,155453.67643813303
647,185241.5578257775
2256,224383.32623980605
979,88569.02861580663
1444,211199.32623980605
2485,130213.67643813303
157,123045.5578257775
88,119517.5578257775
2003,98686.53506633913
186,202826.5038445928
1425,241043.32623980605
2695,123753.35118477239
738,108914.38523223728
395,150145.67643813303
1353,176158.82909795345
1878,133233.67643813303
390,166778.1735799856
1456,235447.32623980605
1103,327419.326239806
1387,142370.71048559796
2070,130021.5578257775
1199,155950.1735799856
2479,183322.71048559796
501,299619.326239806
2362,82853.96962337538
1718,226958.71048559796
2188,100942.50652898771
1483,154350.38523223728
2557,94019.44485216156
437,367200.55774822226
2224,173754.1735799856
1628,172119.32623980605
397,137370.17357998563
587,196914.1735799856
971,140046.71048559796
2611,152073.5578257775
1887,105887.32623980603
2399,383667.326239806
2148,187210.71048559796
304,148670.5038445928
1997,137166.5038445928
2817,104957.55782577749
1431,226231.32623980605
427,349166.71048559796
263,132645.67643813303
598,182085.5578257775
2895,241154.17357998563
687,131381.67643813303
1822,153190.29219234112
2191,103421.67643813301
179,99418.50384459281
1009,273299.326239806
2010,128933.35118477239
1991,144122.5038445928
1411,223694.74170734425
1721,230430.71048559796
1144,195154.71048559793
593,217086.71048559796
575,301878.1735799856
1249,161265.5578257775
1604,122914.17357998561
1064,469018.710485598
1923,165999.35746155237
1988,106809.02861580663
2325,162911.32623980605
114,202683.32623980605
2700,165497.67643813303
217,122189.35386916729
343,197185.5578257775
386,215466.71048559796
2005,128306.3852322373
2908,129998.50652898772
1814,245332.55774822223
2446,466171.3262398061
208,136010.5038445928
1679,110453.35118477237
822,325363.326239806
6,191535.32623980605
1781,391851.326239806
2397,341323.326239806
2340,346730.71048559796
1618,162479.94199401414
2843,149774.82909795345
1061,382471.326239806
2786,139838.17357998563
1935,140301.5578257775
1341,130607.0009864454
521,273759.326239806
2136,145242.29219234112
996,208747.32623980605
227,129009.5578257775
135,179738.1735799856
1167,153178.82909795345
294,212375.32623980605
1776,203118.71048559796
540,180026.82909795345
1717,239178.71048559796
2303,117770.17357998561
116,195013.5578257775
127,122210.74170734426
1371,126013.35118477239
1014,157143.35746155237
1507,135758.50652898772
702,117693.35118477239
750,153471.68772615955
261,136286.17357998563
1559,81038.82909795345
577,214569.5578257775
2812,199939.32623980605
2080,150909.5578257775
1368,120466.79702983517
2376,137101.5578257775
659,127022.82909795346
1235,135882.17357998563
332,75257.02861580663
1917,142693.5578257775
2094,230119.32623980605
1460,257650.71048559793
1471,221750.71048559796
1509,114489.67643813301
1922,118789.5578257775
433,491142.710485598
460,283246.71048559796
1116,231282.71048559796
1137,167218.82909795345
53,175602.71048559796
2354,263051.326239806
1475,187766.71048559796
1761,433859.326239806
842,127202.82909795346
2739,169042.1735799856
2509,154298.82909795345
1007,197519.32623980605
2610,185138.1735799856
1952,101868.01297952021
2719,149601.5578257775
2921,86289.23257241685
1966,146718.74170734425
292,115022.50652898772
1204,195941.5578257775
1829,243306.17357998563
2419,214339.32623980605
391,153105.5578257775
798,115810.82909795345
481,221359.32623980605
193,203084.6287337283
555,107590.29219234112
899,53637.196861086966
2357,202574.71048559796
328,143245.23257241686
1356,107946.82909795345
1154,83713.55782577749
1730,198054.71048559796
2249,186594.1735799856
1119,305110.71048559796
2856,165993.67643813303
1394,120101.5578257775
2587,112714.86031969977
61,314783.94199401414
2661,183290.5038445928
2711,136386.17357998563
1147,172563.32623980605
757,130115.6167406535
2623,93084.01297952021
2378,131477.5578257775
1413,169373.67643813303
1722,236363.32623980605
1112,237631.32623980605
1623,191919.32623980605
1201,202737.5578257775
1513,115774.82909795345
957,379747.40508840187
1171,257979.32623980602
